age,fare,age_na,fare_na,pclass_2,pclass_3,sex_male,sibsp_1,parch_1,parch_2,embarked_Q,embarked_S,title_Mr,title_Mrs,cabin_Missing
1.5183826784186014,0.4401144503529215,0,0,0,0,1,0,0,0,0,1,1,0,1
0.18859911163515264,0.12278108644416787,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.8918500363763995,1.1520399773186378,0,0,1,0,1,0,0,0,0,1,1,0,1
1.6846056242665324,0.06469391523273682,0,0,0,0,1,0,0,0,0,1,1,0,1
-0.5594041446805372,-0.2897419854639922,0,0,0,1,0,0,0,0,0,1,0,0,1
1.5183826784186014,-0.1871125412503139,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.974961509300365,1.1520399773186378,0,0,1,0,1,0,0,0,0,1,1,0,1
0.5210450033310149,0.06469391523273682,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.39318119883260616,0.9574622609453712,0,0,1,0,0,1,0,1,0,1,0,0,1
-0.22695825298467506,0.10408560162510352,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.6425156176045028,0.8745767320695684,0,0,0,0,1,0,1,0,0,0,1,0,1
0.9781581044128254,-0.18482339164592254,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.35307588756868824,1,0,0,1,1,0,0,0,1,0,1,0,1
-0.22695825298467506,-0.34973830744548556,1,0,0,1,1,0,0,0,0,1,1,0,1
-0.14384678006070953,-0.3708167970027214,0,0,0,1,1,0,0,0,0,1,1,0,1
0.6041564762549804,-0.13217295074492105,0,0,0,1,0,1,0,0,0,1,0,1,1
-0.14384678006070953,-0.18635025443205155,0,0,1,0,1,0,0,0,0,0,1,0,1
-0.22695825298467506,-0.34973830744548556,1,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,0.10408560162510352,1,0,0,0,1,0,0,0,0,0,1,0,1
1.5183826784186014,-0.2901242734479256,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.974961509300365,2.007799641377077,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.5594041446805372,-0.34973830744548556,0,0,0,1,1,0,0,0,0,1,1,0,1
2.7650547722780847,-0.3087236139836054,0,0,1,0,1,0,0,0,1,0,1,0,1
-0.22695825298467506,-0.355841180290793,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.4762926717565717,-0.3690999347994278,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.3442054328516717,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.6425156176045028,1.1520399773186378,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.6425156176045028,-0.337434128321882,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.8087385634524339,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
3.513058028593775,0.6027402165480932,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.22695825298467506,0.16770564743034846,1,0,0,0,1,0,0,0,0,1,1,0,0
-0.22695825298467506,-0.34973830744548556,1,0,0,1,1,0,0,0,0,1,1,0,1
-2.3047450760838135,0.42132511040007714,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.22695825298467506,0.07728423805688937,1,0,0,0,1,0,0,0,0,1,1,0,1
-0.5594041446805372,-0.2901242734479256,0,0,1,0,1,0,0,0,0,1,1,0,1
-1.8060762385400204,0.07041678924371525,0,0,1,0,0,0,0,1,0,1,0,0,1
0.022376165787221562,-0.34973830744548556,0,0,0,1,1,0,0,0,0,0,1,0,1
-0.22695825298467506,-0.36499777870835853,1,0,0,1,1,0,0,0,0,0,1,0,1
3.9286153932136023,1.274509481153576,0,0,0,0,0,1,0,0,0,1,0,1,0
0.1054876387111871,-0.3650939229917429,0,0,0,1,1,0,0,0,0,0,1,0,1
-1.1411844551482961,-0.36499777870835853,0,0,0,1,1,1,1,0,0,0,1,0,1
0.47948926686903204,-0.35126288108201026,0,0,0,1,1,0,0,0,1,0,1,0,1
-0.3100697259086406,-0.3532658869858527,0,0,0,1,1,0,0,0,1,0,1,0,1
-1.0580729822243304,-0.3355249775518196,0,0,0,1,0,1,1,0,0,0,0,1,1
-0.22695825298467506,-0.35307588756868824,1,0,0,1,1,0,0,0,1,0,1,0,1
-0.8087385634524339,-0.5304849819090194,0,0,0,1,1,0,0,0,0,1,1,0,1
0.853490895026877,-0.34906987576100335,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.3516254623706234,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.28535597482197833,1,0,1,0,1,0,0,0,1,0,1,0,1
-0.22695825298467506,-0.35240745588420597,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.39318119883260616,-0.31301576949183924,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.7256270905284683,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.8918500363763995,0.8430047807258028,0,0,0,0,0,1,0,0,0,1,0,1,0
0.5210450033310149,11.197496873072453,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.22695825298467506,-0.35307588756868824,1,0,0,1,1,0,0,0,1,0,1,0,1
-1.0580729822243304,0.06469391523273682,0,0,1,0,1,0,0,0,0,1,1,0,1
0.1054876387111871,-0.2328955333381413,0,0,1,0,0,0,0,0,0,1,0,1,1
-0.22695825298467506,-0.199606719791082,1,0,0,1,0,1,0,0,0,0,0,0,1
2.10016298888636,0.8292698830994544,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.22695825298467506,-0.36499777870835853,1,0,0,1,1,0,0,0,0,0,1,0,1
1.601494151342567,-0.2328955333381413,0,0,1,0,1,0,0,0,0,1,1,0,1
-1.0580729822243304,-0.31950093032108,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,1.3505275612162047,1,0,0,0,0,1,0,0,0,0,0,1,1
2.349497407658257,3.243560428914088,0,0,0,0,1,1,1,0,0,1,1,0,1
1.1859367867227393,0.07041678924371525,0,0,1,0,1,1,1,0,0,1,1,0,1
-0.3100697259086406,0.06469391523273682,0,0,1,0,0,0,1,0,0,1,0,1,1
-0.4762926717565717,-0.31931093090391555,0,0,0,1,1,0,0,0,0,1,1,0,1
0.4379335304070493,0.06469391523273682,0,0,1,0,1,1,0,0,0,1,1,0,1
-0.22695825298467506,-0.3462084387555141,1,0,0,1,1,0,0,0,0,1,1,0,1
-0.5594041446805372,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
1.767717097190498,4.311066431378729,0,0,0,0,1,1,1,0,0,0,1,0,0
-0.8087385634524339,-0.35250360016759036,0,0,0,1,1,0,0,0,0,1,1,0,1
1.1859367867227393,-0.04976356498683169,0,0,1,0,1,0,1,0,0,1,1,0,1
-0.974961509300365,-0.34973830744548556,0,0,0,1,1,0,0,0,0,1,1,0,1
0.4379335304070493,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.35011830627981455,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.22695825298467506,0.28216312764991697,1,0,0,0,1,0,0,0,0,1,1,0,0
-0.4762926717565717,-0.2328955333381413,0,0,1,0,1,0,0,0,0,1,1,0,1
1.8508285701144636,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,0.22493438754013273,1,0,1,0,0,0,0,0,0,1,0,0,1
1.933940043038429,-0.2328955333381413,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4379335304070493,0.06469391523273682,0,0,1,0,1,1,0,0,0,1,1,0,1
2.2248301982723087,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
0.31326632102110097,0.1578806173283007,0,0,1,0,1,1,0,0,0,0,1,0,1
-0.22695825298467506,-0.3690999347994278,1,0,0,1,1,0,0,0,0,1,1,0,1
-0.5594041446805372,0.994088654615633,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.5594041446805372,-0.21229318689861895,0,0,0,1,0,1,0,0,0,1,0,1,1
-1.2242959280722616,0.1578806173283007,0,0,1,0,0,1,0,0,0,0,0,1,1
0.6041564762549804,-0.17452221842616134,0,0,0,1,1,1,0,0,0,1,1,0,1
-0.22695825298467506,-0.17566679322835704,1,0,0,1,0,1,0,0,1,0,0,0,1
-1.722964765616055,0.06469391523273682,0,0,1,0,0,1,1,0,0,1,0,0,1
-2.055410657311917,-0.026299781541820177,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.1411844551482961,-0.3650939229917429,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5594041446805372,0.13336840336447792,0,0,1,0,0,1,1,0,0,1,0,1,1
-0.3100697259086406,-0.3645216355906451,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.4762926717565717,-0.33218739742861697,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.7256270905284683,-0.31931093090391555,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.14384678006070953,-0.199606719791082,0,0,0,1,1,1,0,0,0,0,1,0,1
-0.22695825298467506,-0.3537443192531705,1,0,0,1,0,0,0,0,1,0,0,0,1
3.4299465556698094,-0.2901242734479256,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.6840713540664856,-0.3645216355906451,0,0,0,1,1,0,0,0,0,1,1,0,1
0.1054876387111871,-0.36499777870835853,0,0,0,1,1,0,0,0,0,0,1,0,1
-0.22695825298467506,-0.18482339164592254,1,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.2328955333381413,1,0,1,0,1,0,0,0,0,1,1,0,1
-0.6425156176045028,-0.35145516964877915,0,0,0,1,1,0,0,0,1,0,1,0,1
0.1054876387111871,0.06469391523273682,0,0,0,0,1,0,0,0,0,1,1,0,0
1.3521597325706702,0.07728423805688937,0,0,0,0,1,0,0,0,0,1,1,0,1
-0.8087385634524339,-0.1701339186345431,0,0,0,1,0,1,1,0,0,0,0,1,1
0.1054876387111871,-0.3645216355906451,0,0,0,1,1,0,0,0,0,1,1,0,1
0.14704337517316987,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
0.022376165787221562,-0.350214450563199,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.3650939229917429,1,0,0,1,1,0,0,0,0,0,1,0,1
0.022376165787221562,-0.18148581152271992,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.5594041446805372,-0.3462084387555141,0,0,0,1,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.34973830744548556,1,0,0,1,1,0,0,0,0,1,1,0,1
0.1054876387111871,-0.2328955333381413,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.2328955333381413,0,0,1,0,1,0,0,0,0,1,1,0,1
-0.22695825298467506,-0.3462084387555141,1,0,0,1,1,0,0,0,0,1,1,0,1
